id,price,accommodates,bedrooms,number_of_reviews,room_type
1308009896033174082,2786.0,4,2.0,4,Entire home/apt
795187182634243036,2175.0,2,1.0,4,Entire home/apt
1512928644694435297,837.0,4,1.0,0,Private room
670989947697407350,1050.0,4,2.0,216,Entire home/apt
1496728406640071380,1283.0,3,2.0,0,Entire home/apt
1393155614886939084,844.0,2,1.0,9,Private room
41237638,449.0,2,1.0,154,Private room
1370035475463645360,630.0,2,1.0,18,Private room
691516565124715617,696.0,2,1.0,82,Entire home/apt
7174238,827.0,2,0.0,271,Entire home/apt
978920383802984247,7025.0,16,6.0,59,Entire home/apt
33318738,440.0,1,1.0,192,Private room
1462394697382544257,1229.0,4,1.0,11,Entire home/apt
28784407,335.0,2,1.0,191,Private room
1282017084171327741,858.0,5,2.0,26,Entire home/apt
691937421731204015,2625.0,6,3.0,74,Entire home/apt
1484317214852630913,1079.0,4,2.0,7,Entire home/apt
53951009,5426.0,8,3.0,142,Entire home/apt
20746532,270.0,1,1.0,12,Private room
634174583240583972,1720.0,2,1.0,2,Private room
52719178,582.0,2,1.0,111,Private room
655084716902839626,987.0,3,1.0,61,Private room
1308123104904582443,734.0,2,1.0,0,Private room
45221637,810.0,6,1.0,5,Private room
22346356,1641.0,6,2.0,147,Entire home/apt
20661977,1106.0,4,2.0,220,Entire home/apt
20196558,405.0,2,1.0,68,Private room
1467526449548851997,1092.0,2,1.0,6,Entire home/apt
30089549,452.0,2,0.0,0,Private room
48212750,1307.0,2,1.0,145,Entire home/apt
1416327640275394907,699.0,4,2.0,6,Entire home/apt
1366876493548676712,781.0,2,1.0,6,Entire home/apt
53782702,2710.0,4,2.0,44,Private room
811478194095441341,1620.0,2,1.0,0,Private room
1375455434151943636,1391.0,2,1.0,4,Private room
1437001948289268681,312.0,1,1.0,0,Shared room
922587972587242395,1104.0,2,1.0,87,Entire home/apt
31416557,431.0,2,1.0,69,Private room
1231279182882110557,1373.0,6,3.0,45,Private room
1212398800784571242,475.0,1,1.0,0,Private room
1429934689408342165,1807.0,2,1.0,7,Private room
1468247085799997399,731.0,2,1.0,1,Private room
34203050,3379.0,4,2.0,0,Entire home/apt
1168197902420257307,978.0,2,1.0,10,Private room
17624131,1505.0,12,3.0,235,Entire home/apt
778540946022378091,3098.0,16,6.0,41,Entire home/apt
1294601098323121999,617.0,5,1.0,2,Private room
1060881178633992241,1051.0,4,2.0,12,Entire home/apt
904332675093903423,1104.0,2,1.0,29,Entire home/apt
1154589830536758378,831.0,6,3.0,41,Entire home/apt
51784377,1362.0,4,2.0,72,Entire home/apt
970983652189213917,1580.0,8,3.0,40,Entire home/apt
1391538502304247970,1218.0,6,2.0,7,Entire home/apt
1501103321677802854,1971.0,2,1.0,1,Private room
39729636,698.0,1,1.0,73,Private room
1027557606472765905,322.0,1,1.0,58,Private room
1452976088750377911,1023.0,6,2.0,10,Entire home/apt
1189285886570553275,347.0,2,1.0,43,Private room
45632867,2008.0,2,1.0,35,Private room
1185599439923270052,946.0,4,2.0,14,Entire home/apt
27087987,446.0,2,1.0,676,Private room
44449306,1294.0,7,2.0,76,Entire home/apt
955812858431263866,2425.0,8,1.0,9,Entire home/apt
1036308252542157161,884.0,4,2.0,36,Entire home/apt
1346482408081101807,7407.0,2,1.0,3,Private room
668085316339001481,728.0,2,1.0,135,Entire home/apt
1181439727160350371,1432.0,4,1.0,24,Entire home/apt
1199629970997093086,978.0,6,2.0,17,Entire home/apt
37593611,826.0,5,1.0,20,Entire home/apt
1377167560030540466,1295.0,2,1.0,38,Entire home/apt
1103126688365933000,305.0,2,1.0,59,Private room
655095737165466095,1615.0,2,1.0,44,Entire home/apt
687651870359434477,770.0,2,1.0,97,Private room
49906801,946.0,2,1.0,451,Private room
53826665,839.0,3,1.0,242,Entire home/apt
1224882245972706289,1026.0,2,1.0,29,Entire home/apt
23841622,1849.0,7,2.0,346,Entire home/apt
5581532,1286.0,1,1.0,111,Private room
1025118475243139102,990.0,2,1.0,61,Entire home/apt
23734085,645.0,2,1.0,37,Entire home/apt
1447906526909975286,5187.0,11,4.0,0,Entire home/apt
53231176,1200.0,2,0.0,0,Entire home/apt
978480030741671410,1725.0,7,3.0,86,Entire home/apt
736886725233887406,1594.0,12,3.0,148,Entire home/apt
51331048,760.0,2,1.0,11,Private room
1340819961904696546,3264.0,2,1.0,2,Entire home/apt
34940997,637.0,2,1.0,117,Private room
952836924292189779,6089.0,4,2.0,0,Entire home/apt
1357474257970275805,2153.0,2,1.0,10,Entire home/apt
966708389923303198,1653.0,4,2.0,4,Entire home/apt
1184739489904926303,865.0,2,1.0,48,Entire home/apt
725597733683832235,965.0,4,2.0,82,Entire home/apt
1217575433338368744,175.0,2,1.0,5,Private room
26195354,1605.0,4,2.0,170,Entire home/apt
1272625876179083606,405.0,2,1.0,3,Private room
1166985412739212583,510.0,2,1.0,94,Private room
9372893,710.0,6,1.0,68,Entire home/apt
1197084020618621946,1629.0,2,1.0,16,Private room
52895253,957.0,2,1.0,43,Entire home/apt
13688847,843.0,2,1.0,183,Entire home/apt
1492769149843589041,2403.0,4,2.0,1,Entire home/apt
567371263641086376,311.0,2,1.0,69,Private room
794392547117901336,1284.0,3,0.0,13,Entire home/apt
785608458061669912,1503.0,6,2.0,198,Entire home/apt
48569305,1602.0,6,3.0,302,Entire home/apt
1512679556982221386,1045.0,2,2.0,0,Entire home/apt
1387239239110069176,1400.0,6,3.0,14,Entire home/apt
816947006231232313,2000.0,2,1.0,0,Entire home/apt
1329238732155216710,966.0,3,1.0,9,Entire home/apt
22027510,1210.0,4,1.0,97,Entire home/apt
1509893708517951980,171.0,1,1.0,0,Shared room
1462578981659708669,1627.0,4,1.0,6,Entire home/apt
1446586159832576178,1293.0,2,1.0,11,Entire home/apt
36666581,1056.0,3,1.0,206,Entire home/apt
920342548873897977,657.0,3,1.0,83,Entire home/apt
1458027926965030806,1993.0,3,2.0,2,Private room
1077145087443101361,1484.0,4,2.0,101,Entire home/apt
18720064,825.0,3,1.0,26,Private room
12647508,1242.0,4,2.0,46,Entire home/apt
1057910803202265644,1133.0,5,3.0,38,Entire home/apt
691981424835875263,836.0,2,1.0,2,Private room
42621460,4304.0,14,3.0,9,Entire home/apt
32442544,1591.0,2,1.0,242,Entire home/apt
750979027853956031,1300.0,2,1.0,3,Entire home/apt
830749172575861550,618.0,2,1.0,15,Private room
817582281707148090,1305.0,4,2.0,120,Entire home/apt
1482292136396639077,907.0,2,1.0,3,Entire home/apt
884011049094330466,14678.0,16,7.0,22,Entire home/apt
1021162001547323725,2656.0,9,3.0,45,Entire home/apt
48443811,772.0,2,1.0,31,Entire home/apt
35120905,315.0,2,1.0,19,Private room
786922143384421316,1486.0,2,1.0,108,Entire home/apt
1176953883579417903,5352.0,10,4.0,4,Entire home/apt
7024365,657.0,3,0.0,460,Entire home/apt
1184741524280812819,556.0,3,2.0,36,Entire home/apt
938505475060336869,1710.0,6,1.0,90,Entire home/apt
1342337714660455897,1534.0,6,2.0,0,Entire home/apt
1169639740822384920,784.0,2,1.0,17,Entire home/apt
943808728741871536,6500.0,2,1.0,0,Entire home/apt
640763622466558696,1665.0,2,1.0,61,Private room
1465672555384560866,1009.0,2,1.0,8,Entire home/apt
15800744,1099.0,4,2.0,194,Entire home/apt
1248759928712601363,1022.0,4,2.0,28,Entire home/apt
49439789,5290.0,1,0.0,0,Private room
1012951149227717396,999.0,1,1.0,19,Private room
1052425288506862292,4861.0,8,3.0,19,Entire home/apt
675910394343713210,626.0,2,1.0,19,Private room
1147962575476940808,1260.0,2,1.0,33,Entire home/apt
51686872,1104.0,2,1.0,70,Entire home/apt
1310180242525154015,2058.0,6,2.0,11,Entire home/apt
1500082671873437746,429.0,3,1.0,2,Private room
1386283474181739314,1012.0,2,1.0,1,Private room
34308841,1183.0,6,2.0,202,Entire home/apt
41861183,668.0,2,1.0,51,Private room
20634151,340.0,2,2.0,0,Private room
663206042459290958,1104.0,2,1.0,41,Entire home/apt
1475548466592315191,990.0,4,0.0,26,Entire home/apt
818371971526391168,1132.0,10,3.0,43,Entire home/apt
970980137475799110,3744.0,2,1.0,4,Entire home/apt
1399554494887887276,959.0,2,1.0,0,Private room
22884855,990.0,3,1.0,31,Entire home/apt
44579726,268.0,1,1.0,8,Private room
1301508384360894667,622.0,1,1.0,43,Private room
30470452,298.0,1,1.0,2,Private room
1435684903992165123,874.0,2,1.0,1,Entire home/apt
26366491,3954.0,2,0.0,2,Entire home/apt
1257411278350662348,796.0,2,1.0,10,Entire home/apt
53506236,2009.0,4,2.0,32,Entire home/apt
37971389,729.0,3,1.0,338,Entire home/apt
2942919,728.0,2,1.0,128,Entire home/apt
50972904,259.0,2,1.0,24,Entire home/apt
648660769924567143,419.0,2,1.0,82,Entire home/apt
808853922042579200,990.0,4,2.0,17,Entire home/apt
1238560339514093184,1498.0,2,1.0,27,Entire home/apt
1344962392847739715,577.0,4,2.0,28,Entire home/apt
971862063970613804,134967.0,16,16.0,0,Entire home/apt
940055788507460652,2342.0,10,4.0,74,Entire home/apt
1505955709788126142,3200.0,2,1.0,0,Entire home/apt
22125451,468.0,2,1.0,45,Private room
684000998676181541,529.0,1,1.0,12,Private room
913122524254512845,1057.0,4,2.0,106,Entire home/apt
1479233906562103149,788.0,3,1.0,4,Entire home/apt
1264050042838746042,1152.0,5,2.0,37,Entire home/apt
11284511,423.0,2,2.0,25,Private room
1284357194826945412,954.0,6,2.0,35,Entire home/apt
1088708265209184928,1719.0,5,2.0,21,Entire home/apt
1364581706256988222,1089.0,2,1.0,2,Private room
1495709040675944121,1229.0,2,1.0,0,Entire home/apt
712451242446100670,1263.0,16,2.0,272,Entire home/apt
1049457637631996007,1733.0,2,1.0,101,Entire home/apt
1487184938790405131,4113.0,4,2.0,6,Entire home/apt
1221709304920826678,4462.0,4,2.0,26,Entire home/apt
22631306,588.0,1,2.0,1,Private room
1292316647217535601,368.0,2,1.0,47,Private room
1376146607725835653,2164.0,2,1.0,0,Entire home/apt
1500418101066258118,4219.0,16,9.0,0,Entire home/apt
773031898152876599,419.0,2,1.0,104,Entire home/apt
27358013,578.0,4,2.0,226,Entire home/apt
25500262,585.0,2,1.0,9,Private room
599552242279363115,1080.0,2,1.0,42,Entire home/apt
989800922875212391,1350.0,4,1.0,38,Entire home/apt
18774178,969.0,3,1.0,26,Entire home/apt
1172007507621580467,2495.0,13,2.0,131,Entire home/apt
1392624216538265428,759.0,5,2.0,11,Entire home/apt
1047048293579053105,922.0,4,1.0,66,Entire home/apt
1345014019844902637,5039.0,12,3.0,0,Hotel room
19702130,644.0,2,1.0,5,Private room
751961076444959292,4773.0,4,2.0,10,Entire home/apt
1512739949207152278,1350.0,3,1.0,1,Private room
1440957695166758883,564.0,2,1.0,11,Private room
1198280519172347768,2620.0,2,1.0,2,Private room
25914704,836.0,2,1.0,80,Entire home/apt
774103167998521942,385.0,2,1.0,69,Private room
1486631234542613275,1681.0,3,0.0,4,Entire home/apt
1500561137692178846,835.0,2,1.0,2,Private room
32917824,600.0,5,2.0,8,Entire home/apt
47108661,3132.0,4,2.0,0,Entire home/apt
1453994458084653308,2850.0,2,1.0,0,Private room
1465611136321454647,1091.0,5,2.0,7,Entire home/apt
1492399886496506142,396.0,2,1.0,10,Private room
51270237,1056.0,4,2.0,134,Entire home/apt
790937651405926674,784.0,2,1.0,22,Entire home/apt
35878331,830.0,2,1.0,1,Entire home/apt
1493630834388116648,1036.0,2,1.0,0,Private room
724710778433754490,1750.0,4,2.0,30,Entire home/apt
1445030106991269266,328.0,1,1.0,7,Private room
36605906,1720.0,4,2.0,67,Entire home/apt
709442367699706308,606.0,6,1.0,5,Private room
24150291,542.0,2,2.0,38,Entire home/apt
990075268090613372,932.0,2,1.0,119,Entire home/apt
1261370846093409396,294.0,2,1.0,0,Private room
939152041072708323,366.0,2,1.0,63,Entire home/apt
23958831,1169.0,4,2.0,70,Entire home/apt
51091935,694.0,2,0.0,128,Entire home/apt
1005957069974313457,486.0,2,1.0,65,Private room
646434654671706161,1445.0,4,1.0,17,Private room
1442373018689092830,520.0,4,1.0,4,Entire home/apt
1301181598446920630,589.0,2,1.0,74,Private room
873959714013822588,703.0,2,1.0,117,Entire home/apt
771726375291095823,2762.0,3,1.0,60,Entire home/apt
1486774503252880160,432.0,6,1.0,9,Private room
6041044,9000.0,6,3.0,23,Entire home/apt
828962763770835229,5000.0,2,1.0,0,Private room
643416508014992556,1109.0,2,1.0,2,Private room
1029319152287935946,8998.0,13,5.0,10,Entire home/apt
46270601,1440.0,4,2.0,9,Entire home/apt
36530201,499.0,2,1.0,542,Entire home/apt
1284920784627276586,788.0,2,1.0,48,Private room
20321373,2017.0,2,1.0,351,Entire home/apt
838812973685451224,765.0,4,2.0,24,Entire home/apt
50402352,875.0,2,1.0,251,Entire home/apt
1274211643213284322,628.0,2,1.0,30,Private room
1237059665652560553,810.0,2,1.0,15,Private room
52323043,4719.0,2,1.0,100,Entire home/apt
890019587005918572,354.0,1,1.0,10,Entire home/apt
45953861,1126.0,2,1.0,34,Entire home/apt
697730664154767365,1176.0,2,1.0,66,Entire home/apt
17700947,1396.0,4,2.0,230,Entire home/apt
7367003,500.0,1,1.0,8,Private room
704817312671890271,1371.0,2,1.0,0,Private room
1504726972888568527,312.0,1,1.0,5,Private room
776226763406088664,3762.0,4,2.0,6,Entire home/apt
1458837730795102966,1369.0,3,1.0,4,Entire home/apt
694721433141663770,1384.0,2,1.0,75,Entire home/apt
897854487393595563,926.0,2,2.0,0,Private room
53878683,1008.0,4,1.0,72,Entire home/apt
1003568551980627912,2700.0,3,1.0,1,Entire home/apt
995869106167763202,596.0,2,1.0,91,Entire home/apt
1064564915632040103,315.0,2,1.0,4,Private room
628378468906073220,1097.0,2,1.0,141,Entire home/apt
38907960,917.0,4,1.0,105,Entire home/apt
1359633541269491971,1177.0,4,2.0,6,Entire home/apt
1359041245668552377,913.0,4,2.0,2,Entire home/apt
826203529493010599,490.0,1,3.0,40,Private room
950644182197509048,760.0,2,0.0,85,Entire home/apt
37977044,702.0,5,2.0,60,Entire home/apt
21353940,1089.0,2,1.0,72,Entire home/apt
1382963625069101268,379.0,1,1.0,0,Private room
1039795707320312463,3480.0,12,6.0,1,Entire home/apt
1470327530956321884,2700.0,4,1.0,7,Entire home/apt
15145014,693.0,3,1.0,311,Private room
828256051141858727,1005.0,2,1.0,247,Entire home/apt
31495094,1075.0,2,1.0,6,Entire home/apt
1477945441936053923,1839.0,7,2.0,5,Entire home/apt
1509786044560225487,360.0,2,1.0,2,Entire home/apt
1425686761569306444,260.0,1,1.0,33,Shared room
660067923250632531,1056.0,6,2.0,41,Entire home/apt
1011540650995961831,996.0,3,2.0,14,Entire home/apt
9349102,630.0,2,1.0,111,Private room
1298814955516804292,861.0,2,1.0,5,Entire home/apt
731030453887460184,2400.0,4,2.0,4,Entire home/apt
50215335,898.0,4,3.0,135,Entire home/apt
665396395954760049,1554.0,2,1.0,8,Entire home/apt
23125349,314.0,1,1.0,2,Private room
941548490390436760,1286.0,10,3.0,27,Entire home/apt
1432660993261214331,810.0,6,2.0,0,Private room
861730735708514643,998.0,2,1.0,37,Private room
913725157048746003,1625.0,2,1.0,14,Private room
45518914,1860.0,2,1.0,6,Private room
31534095,1259.0,2,1.0,178,Entire home/apt
1493859064191500772,404.0,2,1.0,0,Private room
3013008,1150.0,3,1.0,217,Entire home/apt
1405810529473577208,450.0,2,1.0,10,Private room
899122011531469985,3398.0,4,2.0,5,Entire home/apt
1275046686116116115,4000.0,3,1.0,0,Entire home/apt
32673730,214.0,2,1.0,79,Private room
41645016,573.0,4,2.0,107,Entire home/apt
1427939432134681901,8159.0,12,6.0,11,Entire home/apt
1126996588397458065,2356.0,6,3.0,12,Entire home/apt
750935997945306776,1015.0,5,2.0,88,Entire home/apt
1257235087159976650,462.0,1,1.0,74,Entire home/apt
1213925865365653721,2835.0,2,1.0,0,Entire home/apt
39900338,758.0,5,2.0,153,Entire home/apt
21448030,1314.0,6,2.0,24,Entire home/apt
1193625236839193856,776.0,2,1.0,30,Private room
32161887,714.0,2,1.0,87,Entire home/apt
48271449,707.0,6,2.0,109,Entire home/apt
46867703,500.0,3,3.0,0,Private room
1198554529199082096,1100.0,2,1.0,15,Private room
908297349540634043,2499.0,8,4.0,117,Entire home/apt
1267455005128460084,345.0,2,1.0,10,Private room
1242149488278677928,1072.0,4,1.0,34,Entire home/apt
1508312484152065249,1398.0,6,2.0,1,Entire home/apt
1031476778565813690,642.0,2,1.0,47,Private room
28915433,981.0,4,1.0,59,Private room
1511180206518373893,450.0,2,1.0,0,Private room
19750202,1543.0,5,2.0,97,Entire home/apt
581957409386424888,1016.0,7,3.0,110,Entire home/apt
13829504,1602.0,4,2.0,160,Entire home/apt
950702998334406886,792.0,2,1.0,89,Entire home/apt
932631505181777300,4095.0,5,2.0,5,Entire home/apt
777119501479287697,2472.0,16,6.0,77,Entire home/apt
54224614,4205.0,4,2.0,17,Entire home/apt
1122630681647785058,4289.0,10,4.0,55,Entire home/apt
42668191,1629.0,2,1.0,212,Entire home/apt
24893597,2668.0,4,2.0,161,Entire home/apt
1396433870195355354,855.0,6,3.0,1,Entire home/apt
1157318414186667523,1051.0,2,1.0,45,Entire home/apt
35353120,1089.0,2,2.0,0,Entire home/apt
649322206194983097,1530.0,3,1.0,36,Entire home/apt
1329153553555553722,1900.0,4,2.0,15,Entire home/apt
995333480017619134,960.0,3,2.0,13,Entire home/apt
18137273,395.0,2,1.0,83,Private room
816975857244790663,2500.0,2,1.0,0,Entire home/apt
1229417522642984798,772.0,5,2.0,61,Entire home/apt
1334180351760380348,2480.0,2,1.0,26,Entire home/apt
740168083662054278,675.0,2,1.0,15,Private room
38348825,1740.0,6,3.0,14,Entire home/apt
1463280530028553439,1042.0,4,2.0,5,Entire home/apt
45367052,986.0,2,1.0,160,Entire home/apt
1188401589807990789,503.0,2,1.0,90,Entire home/apt
1298125720481324097,3584.0,2,1.0,0,Private room
1298089886796119975,819.0,6,2.0,24,Entire home/apt
1267549809776870214,855.0,2,1.0,54,Entire home/apt
21108073,1182.0,4,1.0,24,Entire home/apt
1068856767954115353,421.0,2,1.0,36,Private room
612492182349639844,657.0,3,1.0,7,Entire home/apt
870526339776472500,628.0,4,2.0,181,Entire home/apt
17187232,316.0,2,4.0,29,Private room
1126181051169579890,868.0,2,1.0,39,Entire home/apt
36314595,965.0,4,2.0,105,Entire home/apt
13354690,802.0,2,1.0,67,Entire home/apt
1179054985175920650,868.0,3,1.0,1,Private room
1234311916678132155,179.0,1,1.0,0,Private room
45566303,2627.0,6,3.0,183,Entire home/apt
24678004,1039.0,3,1.0,256,Entire home/apt
1464950851363395986,1421.0,2,1.0,13,Entire home/apt
24011171,1561.0,4,2.0,89,Entire home/apt
1150205153128710190,1433.0,2,0.0,8,Entire home/apt
1516132650525205656,734.0,3,1.0,0,Entire home/apt
1511090224005980707,765.0,2,1.0,0,Private room
33644401,3673.0,2,1.0,1,Private room
874706057264542025,2867.0,4,2.0,103,Entire home/apt
1442203802666622062,1300.0,2,1.0,0,Private room
35237493,1019.0,2,1.0,116,Entire home/apt
1144513733211978181,1255.0,5,3.0,29,Entire home/apt
31594648,609.0,1,1.0,30,Private room
668781666106301839,540.0,1,1.0,10,Shared room
940776831176763218,7236.0,6,3.0,14,Entire home/apt
1117581150052252801,342.0,2,1.0,15,Private room
40056287,1095.0,2,1.0,0,Private room
25519894,576.0,3,1.0,32,Private room
42436342,949.0,3,1.0,179,Entire home/apt
1293613513930378791,1190.0,4,2.0,9,Entire home/apt
26868613,2479.0,1,1.0,13,Private room
50312960,903.0,6,2.0,172,Entire home/apt
44653735,1289.0,16,7.0,0,Entire home/apt
1296627822127473308,372.0,4,2.0,17,Entire home/apt
22376393,1002.0,2,1.0,125,Entire home/apt
1213534517116520520,585.0,2,1.0,13,Private room
45218798,385.0,1,1.0,108,Private room
908710684257607554,3705.0,5,2.0,20,Entire home/apt
1248655098112255775,1280.0,2,1.0,42,Entire home/apt
715334230343686800,2991.0,6,3.0,17,Entire home/apt
686504037716929111,996.0,3,1.0,243,Entire home/apt
1292813563371501594,605.0,1,1.0,0,Private room
45507305,1273.0,2,1.0,76,Entire home/apt
1176995336598562596,600.0,1,1.0,0,Private room
1071721385002474400,1196.0,4,2.0,33,Entire home/apt
53428430,1080.0,2,1.0,82,Entire home/apt
19468747,399.0,2,1.0,100,Entire home/apt
1025585675911088592,780.0,2,1.0,41,Private room
1264800470531955357,445.0,2,1.0,8,Entire home/apt
902332550186386389,2083.0,4,2.0,55,Entire home/apt
937805115056626989,1791.0,2,1.0,107,Entire home/apt
815943106613786673,1786.0,2,1.0,3,Entire home/apt
54243708,1574.0,6,3.0,75,Entire home/apt
994931979839060370,2042.0,8,3.0,7,Entire home/apt
922511606904913874,336.0,1,1.0,7,Private room
1309504484439109745,1448.0,4,2.0,12,Entire home/apt
1021272352216604688,2694.0,3,1.0,7,Entire home/apt
1389233155623911481,1805.0,4,3.0,10,Entire home/apt
1295304124599927307,744.0,2,1.0,8,Entire home/apt
692202669242081336,447.0,2,1.0,33,Private room
1242815487638564860,399.0,1,1.0,23,Private room
52861296,537.0,1,1.0,0,Private room
1459591395614160103,766.0,2,1.0,2,Entire home/apt
43469443,261.0,1,1.0,5,Private room
15910644,470.0,1,1.0,41,Private room
1446682958347038056,1126.0,3,1.0,4,Entire home/apt
23452832,2058.0,2,1.0,207,Entire home/apt
34224821,1533.0,6,3.0,398,Entire home/apt
845889407554503903,1056.0,5,2.0,20,Entire home/apt
7893702,2257.0,10,3.0,0,Entire home/apt
633651807187951673,1562.0,5,2.0,29,Entire home/apt
989253857765546333,2948.0,3,2.0,63,Entire home/apt
1219826877164717089,691.0,4,2.0,23,Entire home/apt
23436960,1359.0,3,1.0,375,Entire home/apt
752349532893158009,441.0,2,1.0,132,Private room
1182862337591432264,1500.0,3,2.0,1,Entire home/apt
53641032,2628.0,4,2.0,125,Entire home/apt
34573457,269.0,1,1.0,35,Shared room
909465036990537299,1146.0,2,1.0,86,Entire home/apt
817506917926326608,1011.0,5,2.0,58,Entire home/apt
23993965,2320.0,2,1.0,15,Entire home/apt
1433082694576453057,1213.0,2,1.0,71,Entire home/apt
780188429962964699,2425.0,4,2.0,3,Entire home/apt
665906839116526625,1464.0,4,1.0,77,Entire home/apt
1259008585691554729,1161.0,4,2.0,7,Entire home/apt
1503721897620542746,1613.0,4,2.0,2,Entire home/apt
1133372029068809918,630.0,2,1.0,2,Private room
1078197982826946037,540.0,2,1.0,0,Private room
1415301453116688303,2283.0,2,1.0,0,Private room
1337820074031421036,557.0,4,1.0,41,Entire home/apt
824250123650418727,892.0,2,1.0,23,Entire home/apt
1148963853824817739,601.0,3,1.0,23,Private room
1298854534431876624,1133.0,2,1.0,22,Entire home/apt
14055422,1235.0,4,1.0,388,Entire home/apt
942080086104562455,515.0,2,1.0,13,Private room
1083425242984813771,810.0,5,3.0,3,Entire home/apt
1509001611039460443,1203.0,2,1.0,0,Entire home/apt
1202175570817827358,1395.0,4,1.0,45,Entire home/apt
25748167,6056.0,6,3.0,257,Entire home/apt
1177602918872695879,1424.0,2,1.0,38,Entire home/apt
1183543220030049737,389.0,2,1.0,7,Private room
1341376216285674260,1847.0,4,0.0,17,Entire home/apt
26008795,1305.0,2,1.0,20,Entire home/apt
913850896159461703,900.0,4,2.0,0,Entire home/apt
1376955692973933631,2730.0,8,4.0,23,Entire home/apt
1514588705037742047,1556.0,2,1.0,0,Entire home/apt
1347984199389026309,339.0,2,1.0,1,Private room
52641493,3032.0,4,2.0,119,Entire home/apt
1394260806102433185,461.0,6,1.0,0,Private room
1314710778506278367,4785.0,12,5.0,7,Entire home/apt
1398840844624224320,742.0,2,1.0,6,Entire home/apt
10688146,1589.0,4,2.0,6,Entire home/apt
706552174967750747,1008.0,4,2.0,79,Entire home/apt
14335261,380.0,1,1.0,6,Private room
720264963924094516,316.0,1,1.0,116,Shared room
7180374,794.0,5,2.0,134,Entire home/apt
732601574606417970,2120.0,2,1.0,27,Entire home/apt
878847587469612292,1484.0,6,2.0,160,Entire home/apt
974911169489447153,427.0,1,1.0,80,Private room
918175790147987824,2045.0,2,1.0,137,Entire home/apt
870668091800319585,5048.0,10,4.0,51,Entire home/apt
38413361,1023.0,3,1.0,8,Entire home/apt
1498266379425647486,2442.0,7,3.0,4,Entire home/apt
1511189275639243302,10277.0,12,2.0,0,Entire home/apt
32528736,799.0,2,1.0,46,Entire home/apt
14355490,450.0,1,1.0,8,Private room
636847492302813444,828.0,3,2.0,0,Entire home/apt
47580011,2500.0,2,1.0,23,Entire home/apt
1106505694539477034,182.0,1,1.0,2,Private room
740056127425983786,1020.0,2,1.0,10,Entire home/apt
9729485,1051.0,6,2.0,133,Private room
681037099924785920,461.0,2,1.0,38,Private room
928404882921957737,645.0,2,1.0,88,Private room
1044933345113798844,400.0,3,0.0,3,Entire home/apt
802376384706283748,1615.0,4,2.0,41,Entire home/apt
838028948452340711,419.0,2,1.0,27,Private room
709527309592468538,1599.0,5,2.0,115,Entire home/apt
674616878849618503,861.0,2,1.0,57,Private room
813759926099001217,767.0,2,1.0,32,Private room
1501770793487318146,1139.0,2,1.0,1,Entire home/apt
1299516473022876813,804.0,2,1.0,16,Private room
1176268828912549213,1205.0,4,2.0,38,Entire home/apt
1467810654850582149,373.0,1,1.0,2,Private room
574009869034731461,1415.0,6,2.0,22,Entire home/apt
1502273645944292066,700.0,3,2.0,0,Entire home/apt
1249455854800261721,273.0,1,1.0,6,Private room
53113291,1223.0,1,1.0,6,Private room
54065794,845.0,2,1.0,158,Entire home/apt
8666038,1166.0,4,1.0,218,Entire home/apt
1396503965739658499,1500.0,2,1.0,0,Private room
1409721598385697982,471.0,2,1.0,6,Private room
1252381694180984666,503.0,2,1.0,5,Private room
37594350,1529.0,2,1.0,87,Entire home/apt
53346196,783.0,2,1.0,78,Entire home/apt
562614797657310195,1932.0,4,2.0,5,Entire home/apt
1293749967677254032,1603.0,4,2.0,3,Entire home/apt
911591797968448937,1778.0,4,2.0,79,Entire home/apt
53725882,2500.0,2,1.0,7,Entire home/apt
26302032,523.0,2,1.0,23,Private room
1441433224552189417,1456.0,2,1.0,0,Entire home/apt
1136415958693514131,1165.0,2,1.0,2,Entire home/apt
1222667749924396613,570.0,3,1.0,23,Private room
1253175907098639401,962.0,2,1.0,21,Entire home/apt
1445192084187311692,402.0,1,1.0,0,Private room
1422735007725282050,489.0,2,1.0,5,Private room
937902640083958053,789.0,2,1.0,19,Entire home/apt
802779251447425748,900.0,4,2.0,263,Entire home/apt
1426444774813474560,3319.0,6,3.0,22,Entire home/apt
783347340292879100,2404.0,2,1.0,1,Entire home/apt
1261988805154113470,2983.0,8,3.0,42,Entire home/apt
48646341,979.0,2,1.0,214,Entire home/apt
1445756221838605551,5311.0,4,2.0,0,Entire home/apt
1150806789777331866,1253.0,2,1.0,26,Entire home/apt
31832840,1439.0,4,2.0,127,Private room
1402464188834604650,3920.0,1,1.0,0,Entire home/apt
23275302,1406.0,2,1.0,346,Entire home/apt
39359090,2061.0,6,2.0,58,Entire home/apt
29412474,805.0,3,1.0,50,Entire home/apt
11828401,1712.0,6,2.0,564,Entire home/apt
912972264162860915,1317.0,2,1.0,4,Entire home/apt
51129102,1206.0,4,2.0,144,Entire home/apt
5497778,1967.0,2,1.0,377,Entire home/apt
38464139,1103.0,4,2.0,88,Entire home/apt
45300269,2384.0,2,1.0,32,Entire home/apt
1460847882978369933,772.0,2,1.0,0,Private room
48134256,1459.0,6,3.0,170,Entire home/apt
36732970,1991.0,4,2.0,90,Entire home/apt
18469532,792.0,3,1.0,505,Entire home/apt
1136933593773957973,1690.0,5,2.0,8,Entire home/apt
